,기준_년_코드,기준_분기_코드,상권_코드,분기당_매출_금액,분기당_매출_건수,주중_매출_비율,주말_매출_비율,월요일_매출_비율,화요일_매출_비율,수요일_매출_비율,목요일_매출_비율,금요일_매출_비율,토요일_매출_비율,일요일_매출_비율,시간대_00~06_매출_비율,시간대_06~11_매출_비율,시간대_11~14_매출_비율,시간대_14~17_매출_비율,시간대_17~21_매출_비율,시간대_21~24_매출_비율,남성_매출_비율,여성_매출_비율,연령대_10_매출_비율,연령대_20_매출_비율,연령대_30_매출_비율,연령대_40_매출_비율,연령대_50_매출_비율,연령대_60_이상_매출_비율,주중_매출_금액,주말_매출_금액,월요일_매출_금액,화요일_매출_금액,수요일_매출_금액,목요일_매출_금액,금요일_매출_금액,토요일_매출_금액,일요일_매출_금액,시간대_00~06_매출_금액,시간대_06~11_매출_금액,시간대_11~14_매출_금액,시간대_14~17_매출_금액,시간대_17~21_매출_금액,시간대_21~24_매출_금액,남성_매출_금액,여성_매출_금액,연령대_10_매출_금액,연령대_20_매출_금액,연령대_30_매출_금액,연령대_40_매출_금액,연령대_50_매출_금액,연령대_60_이상_매출_금액,주중_매출_건수,주말_매출_건수,월요일_매출_건수,화요일_매출_건수,수요일_매출_건수,목요일_매출_건수,금요일_매출_건수,토요일_매출_건수,일요일_매출_건수,시간대_건수~06_매출_건수,시간대_건수~11_매출_건수,시간대_건수~14_매출_건수,시간대_건수~17_매출_건수,시간대_건수~21_매출_건수,시간대_건수~24_매출_건수,남성_매출_건수,여성_매출_건수,연령대_10_매출_건수,연령대_20_매출_건수,연령대_30_매출_건수,연령대_40_매출_건수,연령대_50_매출_건수,연령대_60_이상_매출_건수
목요일_매출_비율,,-0.053060490475822994,-0.0034553199494280094,0.000701186031876212,-0.003980156302203261,0.27424244776019574,-0.27429914293233226,-0.14148468496149846,-0.13324826502301892,-0.15439212672659225,1.0,-0.16566744902258676,-0.23163732740005838,-0.1791503009204217,-0.034450584975408136,0.026204382008639428,0.02854672641038251,0.026717272385253846,-0.02757184334736511,-0.03830871834819857,-0.03601828747997408,0.035601777110530614,-0.02468915608522254,-0.03312173413001716,-0.014412310117242469,0.036051621401255146,-0.013282877852563503,0.01401091914019898,0.004906998081726224,-0.00983025393064576,0.001755890643531404,0.0004220388014786292,-0.0002889644015971233,0.02350174659194836,-0.00030298426614499847,-0.00858556640333289,-0.011572043670763907,-0.0013164929385765657,0.0038052356889372225,0.004374541608361932,0.0014578952920803105,-0.004853591322469564,-0.006920697362328787,-0.0008506705284533132,-0.0009251251067150676,-0.014568815348379975,-0.008234977858609993,-0.0029681737663027103,0.0006470192242669576,0.0009061539659287387,0.0006992548819224378,0.0011369623402052473,-0.015908327275128493,0.001357074421888914,0.0005739097590405495,-0.00021834813467288866,0.005162331785321127,-0.0011543462805324383,-0.013444793804142225,-0.019079960818641436,-0.007102743793908508,0.004328299647565216,0.006036904969651373,-0.005440538633586928,-0.013350725087325908,-0.015417336261155221,-0.004762783777467562,-0.005964048404511778,-0.01322692255458597,-0.007703619057398824,-0.0022903314843806272,-0.0024464039360012533,-0.005794311922751202,-0.004571169089110712
금요일_매출_비율,,0.021009751987337257,0.006157881549127426,0.001607068488293508,-0.0037623729768969695,0.24478929570479357,-0.2446999216692899,-0.15478076669282395,-0.1554843361358954,-0.16973993582721686,-0.16566744902258676,1.0,-0.1963769930832669,-0.17220100412133937,-0.02299777849580414,0.034529331649010925,0.02712203185475171,0.015996276588255486,-0.04052482128270201,-0.018256116059192088,-0.026560789699278768,0.026720291564761425,-0.030760208922043723,-0.028880917048960585,0.0019930304311544258,0.020205540335940395,0.00128519995740835,0.0027815028662364063,0.005042889857108309,-0.0071992678392206475,0.0008124137849634457,0.0008838760155634738,0.0003838439323824805,0.0005806743386087801,0.021205714839451013,-0.004975717972168056,-0.010497808129734054,-0.0008358304967500388,0.008851921030289357,0.003415494789143844,0.0012413454680366845,-0.003911219130593061,-0.002136377167462387,0.0004991946150651199,0.001251069167416086,-0.011560091593142838,-0.0031484607653975297,-0.000763450050990977,0.002033537009129037,0.0013788033325537437,0.0017236500971775208,-0.00011791026384309248,-0.012133243061733056,0.00026884374731879013,-0.0006959520241654048,-0.0019347252826528126,-0.0010516608046904363,0.002649629231755975,-0.008723863676876518,-0.016683932797603912,-0.005260638238296541,0.003763039260774067,0.0015308765534804828,-0.003621621013544989,-0.010532261475132674,-0.011561742085643532,-0.005007385513953621,-0.003526178254808066,-0.01439171806569671,-0.00722775363566273,-0.003573938927218806,-0.0037573371554632143,-0.003792137353166358,0.00015909358667019419
토요일_매출_비율,,0.011961511327996275,0.002041232403832365,-0.00408699286154173,-0.00577435878969858,-0.807775464497856,0.8079132253193728,-0.2658254987720233,-0.2418499799961024,-0.21624429091909086,-0.23163732740005838,-0.1963769930832669,1.0,0.1419168851847789,0.07015870238173823,-0.06424796145194304,-0.0368582997506614,-0.04881487082617295,0.0397601975672125,0.07515874598532789,0.029080831887752255,-0.02890002524847358,0.03819909986559658,0.06373901928993767,0.007766311950524077,-0.11384466955822907,0.044518999732163014,0.01135913027184166,-0.014773559070247192,0.023124805399534536,-0.015236827789776568,-0.017316411438630063,-0.014169244029001864,-0.015394645761373359,-0.011156828195375853,0.024555207032024108,0.02050208279917281,0.0047995183100871825,-0.014260892598155014,-0.01140493557988322,-0.004141099105208372,0.00740545337435244,0.011207649505510786,-0.0030794880725799703,0.004411879084146361,0.024060729574618155,0.01696871482939083,0.0057041948145871955,-0.0075498118587518336,-0.00476192856809226,0.0009429130331523565,-0.01647894606422141,0.02107063373974396,-0.01891111012105806,-0.017990032363354693,-0.015763485666419004,-0.017379100855264392,-0.012350826928822136,0.020630597767319247,0.021339551724082646,0.0039263889098441465,-0.02155483635882103,-0.020182720171650147,0.0024870948814574865,0.010962353545765507,0.009150747483696873,-0.006112999078798813,0.0005917143797302719,0.009510772169017077,-0.00021050052890062061,-0.010379146134136354,-0.009813236349551824,-0.0006167424055587916,0.006185053359351466
일요일_매출_비율,,0.0007248897835845283,-0.007765589551906115,0.0024636091976391527,0.041115370326826196,-0.6975976126695269,0.6974989405062707,-0.24876099558982034,-0.21694665127084908,-0.1761119148484624,-0.1791503009204217,-0.17220100412133937,0.1419168851847789,1.0,0.16099987537401783,-0.1700471741139711,-0.13804928823155935,-0.1435047606818589,0.17063653619297678,0.19400614315646017,0.12849361017181044,-0.12834095580303545,0.11499486269826097,0.17868382600631877,0.07617186701361965,-0.09170052484446507,-0.009734790401033528,-0.0994050354615927,-0.009924464847861775,0.032594814648153246,-0.011861742821541257,-0.012979640007014433,-0.007348594776081538,-0.009139839120990485,-0.007805668641934005,0.02053063904932813,0.05060815662920727,0.008643184569522361,-0.021931826047541934,-0.008618812516627605,-0.0026158700036768884,0.025333784126867466,0.051776058903781084,0.00629802141731481,0.004716145379362705,0.06410448339229456,0.038238166267678626,0.016594664544214,-0.0006665539819106202,-0.0009423118863893707,-0.004758015213235271,0.02622998170685014,0.07184987145960818,0.0199008377869563,0.024955182553095312,0.03062742841702125,0.02703749343725936,0.028246875809921905,0.05489475739532031,0.09429290134175422,0.03791676237395601,0.0021088764296250378,0.014145278157685157,0.030120076272695282,0.07423299109572076,0.08526425021775073,0.04552227292779381,0.03952928871598656,0.07174940048651783,0.060586483810602935,0.042326851129974336,0.03630064208217065,0.037546257334181855,0.008768778156181012
시간대_00~06_매출_비율,,0.15023750738421965,-0.0026315701113997086,-0.000578598902933636,0.04153917689113475,-0.14649168710084282,0.14657054591309265,-0.08656249360120803,-0.03744351976237411,-0.025606912409203934,-0.034450584975408136,-0.02299777849580414,0.07015870238173823,0.16099987537401783,1.0,-0.08405907590389299,-0.2771764212317832,-0.29001190014656947,-0.11852753657866164,0.4472274035475915,0.2555632472185424,-0.2555236353483826,0.06381238661633397,0.13371393743724927,0.06374633897548972,-0.0337239915622601,0.0013633320378840243,-0.1148149279318076,-0.002542081294056489,0.004387308469844694,-0.003773659501275788,-0.0030751976217275523,-0.002341812023821437,-0.0017133646156516859,-0.001611864064295653,0.003303552959003673,0.005979164755808765,0.07504604637095764,0.0017869734791449517,-0.01614145177999002,-0.013517654010503111,-0.006948651823997878,0.10337302765753623,0.0057611220889143885,-0.009744360820443273,0.02905440677654831,0.02364952299475977,0.008919655985439309,-0.004063369911878231,-0.005620862315128785,-0.008767825179835783,0.03746273389381867,0.045892565058111956,0.03429730618711428,0.03735684885484668,0.03946477253295453,0.03711728502152761,0.03857782443843389,0.039575103214652255,0.0539426544598978,0.1441831290815701,0.03389017281549963,-0.003696195794247084,0.0025597584154954524,0.037959004648114095,0.15342505883010107,0.06101142669412449,0.019451559159009455,0.0639203953822398,0.07120974758986537,0.053691769949877205,0.03362293317026877,0.023339073278612784,-0.0032409336735479068
시간대_06~11_매출_비율,,0.02934475110781113,0.004201985889583328,0.029558329949162656,0.08271380102245036,0.14764436522154678,-0.14752903572201945,0.07859728310466571,0.04985195326642387,0.020086300439779676,0.026204382008639428,0.034529331649010925,-0.06424796145194304,-0.1700471741139711,-0.08405907590389299,1.0,0.037268150420873385,-0.05140252705232419,-0.40542535812442426,-0.2426641248010091,-0.0034151362319162614,0.003450384194974215,-0.05900828337503932,-0.10226465039478969,-0.03925039700937534,-0.0600616509761414,0.005614094587048318,0.15226559870903889,0.03583025464529609,0.00825778261803688,0.03515459443542996,0.038654408462178165,0.032668912406377475,0.033696715270067686,0.03677847649048884,0.014888065717991826,-0.002114261866798011,0.01157927269507397,0.10276775420053122,0.02948821613313218,0.024424830635210785,-0.007017458993297609,-0.03772914638236427,0.026297929836831345,0.03958786221496256,-0.014336964785358309,0.0007050818684266515,0.01670313274878331,0.025231818792856374,0.034388618327677554,0.05257238316796936,0.09187272293039164,0.049308096535680135,0.09927484890053034,0.09164398323257081,0.08796658239494178,0.08962876261109316,0.08978046968733588,0.0562824046201693,0.03878891882461448,0.03549823709509193,0.12771656581087243,0.06468837361358966,0.08490829340446758,0.04597142878373358,0.03676068125849339,0.08092719688623103,0.08472965109766001,0.027571477605612724,0.05028016304907978,0.07361102175005524,0.08813528727436687,0.09043098228413354,0.075947924778919
시간대_11~14_매출_비율,,-0.030753265440817516,-0.008401706775945754,0.018100522121036952,0.01370827566917243,0.10886067548174723,-0.10871957094881912,0.03936262416851617,0.0371509648582478,0.02277594841368091,0.02854672641038251,0.02712203185475171,-0.0368582997506614,-0.13804928823155935,-0.2771764212317832,0.037268150420873385,1.0,-0.07405236758779343,-0.44288649166806354,-0.460559384789223,-0.12261254703168685,0.12266019280536782,-0.06024216043454131,-0.08217189161812365,-0.004528455852334931,-0.05423694009560933,-0.01602400265431982,0.1267321823754982,0.02223737592199405,0.004324937538257411,0.021468107033120028,0.023959880425636224,0.02111504130584674,0.02308363894533973,0.020428213491479948,0.007216707613568583,-0.0002118367497408488,-0.01867513734452736,0.01526833491445126,0.04982300753886475,0.01635539649066584,0.0024713240325963245,-0.06292391181754449,0.012977806143049879,0.02273161208601326,-0.019762402594990378,-0.0017259717950463879,0.012399233122065246,0.013455530115565108,0.01988685886407082,0.025052382554605773,0.022909283868674673,-0.010539586739314617,0.025112089342385832,0.023581153583167584,0.02136843444431119,0.023720746425042634,0.02056899475756937,-0.004415078130905046,-0.018898074735482964,-0.05149079113833314,0.01616455694709136,0.07055013960103763,0.02552789317514774,-0.014870207904965179,-0.0895236887292518,-0.0007461790105479542,0.021628794250084654,-0.03218728541415748,-0.013117634055690471,0.006754989644681199,0.01666157045318602,0.016201746561314307,0.022723582389141073
시간대_14~17_매출_비율,,-0.053337175018502214,-0.014850950192630663,0.0022557241006446425,-0.05192667332398419,0.12030482281919307,-0.12048805397640687,0.06918896327629194,0.01963807416897252,0.03815183245926724,0.026717272385253846,0.015996276588255486,-0.04881487082617295,-0.1435047606818589,-0.29001190014656947,-0.05140252705232419,-0.07405236758779343,1.0,-0.3930361092838455,-0.48055966661212085,-0.24059320065033094,0.24012818365394228,-0.05526144757174532,-0.17988061548099726,-0.13038295232925712,0.06530714716089418,-0.004737512793420371,0.16704946346182056,0.0036506947913610244,-0.0016343489804150843,0.005950305122822356,0.003425239521860344,0.0024658243854925777,0.003704677563698846,0.0023648687850856736,0.000570395742002023,-0.005004298096163078,-0.024016252768774282,0.004682114483219893,0.005382512581399876,0.03272624720841532,-0.01732165056513015,-0.11827754106204671,-0.0026352097875787634,0.013506047907505305,-0.029099636299150935,-0.0300392504567501,-0.01051063371601429,0.007754697815360458,0.010581755552797865,0.017145826684169578,-0.0537042376034355,-0.04062916461038975,-0.05075032123532403,-0.05436056712334607,-0.055755482183819885,-0.0544551324394751,-0.05260410369313813,-0.034897751749475764,-0.047948900369170946,-0.0613929870240602,-0.031451147011698675,-0.044884079271106936,-0.0028808056052401373,-0.0647281634269975,-0.11649622484067698,-0.06325048864767377,-0.03263291655923114,-0.043941925954016185,-0.06393399717741813,-0.061616924506044564,-0.05006987112475764,-0.04013726495918082,-0.0017003539698964255
시간대_17~21_매출_비율,,-0.04880796451154063,0.014618381589747206,-0.026720838535583758,-0.04419290848685938,-0.13008239742678107,0.12999835077869845,-0.04672834958601622,-0.03941644821425526,-0.030628976165781512,-0.02757184334736511,-0.04052482128270201,0.0397601975672125,0.17063653619297678,-0.11852753657866164,-0.40542535812442426,-0.44288649166806354,-0.3930361092838455,1.0,0.1316936658803859,0.011450774900424699,-0.011177942842677613,0.06996786533605737,0.12584565654554597,0.04619918997597395,0.0572038841638184,0.01255241068341735,-0.18640868893266696,-0.03305688753651452,-0.0058186688075794095,-0.032517912337436665,-0.03486873036936226,-0.030488399647629574,-0.033219761242950924,-0.03226984413571689,-0.011719791172696064,0.003385095128692036,-0.01607790926056006,-0.061005457696578995,-0.0403548601492158,-0.03387093943299945,0.020558754028658578,0.03181590766801423,-0.023183521901927556,-0.03394913786893038,0.016169685857649378,0.0018500095859363226,-0.014728632227732092,-0.02206570458404825,-0.031360491884514785,-0.045015747044293924,-0.0519006493421258,-0.019490821498298175,-0.05638081147121911,-0.05201199071737356,-0.04907747037784047,-0.05082160464803928,-0.0505997021443934,-0.026260989527516876,-0.009742762686954691,-0.026804295663248632,-0.07505119637545127,-0.04931098007161284,-0.055625627703343124,0.0038935163407536858,-0.0014278110967143097,-0.039312489565898945,-0.04763011984478074,-0.006255597314460107,-0.024066018745533765,-0.038954103431593855,-0.04491107113473168,-0.04283429900643713,-0.04581056855968118
시간대_21~24_매출_비율,,0.07209575373702248,0.00793533398469542,-0.014630239786649691,0.01847442287089767,-0.16965234331220974,0.16969824310533269,-0.099192517879893,-0.04279463469197601,-0.04127004001786107,-0.03830871834819857,-0.018256116059192088,0.07515874598532789,0.19400614315646017,0.4472274035475915,-0.2426641248010091,-0.460559384789223,-0.48055966661212085,0.1316936658803859,1.0,0.3222405605009447,-0.3221064205424093,0.07142186086663797,0.18671669483410822,0.11346211774062373,-0.024527116128201187,0.003591124742806963,-0.1968907298819347,-0.017568141378911533,-0.004498660264544763,-0.019156253460121564,-0.01909997930955009,-0.015500870737890922,-0.017095891944154784,-0.015918559177019106,-0.008185374318416136,0.001266951104598316,0.028336420103382172,-0.031733487006014104,-0.032473110385863264,-0.031431754631267905,0.0015239773541438552,0.16934215789434157,-0.007032025139138331,-0.029035659497835313,0.038504008130285074,0.026245831564234975,-0.0007445897441894249,-0.01665642813534935,-0.02300528196660232,-0.033477192239060496,0.013766272869140327,0.02746150015891788,0.008512436967221426,0.014139048289286364,0.016892146581090742,0.014347774130022448,0.014749734366297753,0.018654687923845635,0.03927978949894055,0.07739244507665786,-0.004336428077140485,-0.017369590732203764,-0.026710686726732744,0.039809094979324555,0.15705292059545142,0.03644077088687611,-0.002352246411392598,0.05032689246038595,0.05332119526091669,0.03429046754200503,0.012675139059512836,0.0009689973055046577,-0.027466288448052056
남성_매출_비율,,-0.01296936373418785,0.0032553957266818877,0.0012416587639443727,0.017483307856640946,-0.0973553206312302,0.09748905103751196,-0.04415158643451123,-0.024489473034374962,-0.0066937865882823215,-0.03601828747997408,-0.026560789699278768,0.029080831887752255,0.12849361017181044,0.2555632472185424,-0.0034151362319162614,-0.12261254703168685,-0.24059320065033094,0.011450774900424699,0.3222405605009447,1.0,-0.9996563817369352,0.05133114286419932,0.02294684755311972,0.04004448070263073,-0.022562253613224618,0.057805860624459776,-0.07701149117488587,0.002401315146280596,-0.0018678745183804742,0.001699830683178888,0.0033251087046548594,0.004160853309700206,0.0015608490905459128,0.0012517720958162932,-0.004440762334582931,0.0021328927137989873,0.013996907632718427,-0.0015744840978981452,-0.0009225083186066976,-0.006641595477742801,0.002994052191318072,0.051643253428976126,0.020628638596863223,-0.038749769615774296,0.0032501783563200857,-0.006315569011637518,0.00012251581925347126,0.001894540942120965,-0.0007441102071280817,-0.012084183962409449,0.01844392059471457,0.012797612226474069,0.016818499536913077,0.018970061479327227,0.01989406188625695,0.01954572162583975,0.016855540159187835,0.00784517525702575,0.019486711136708898,0.04741570212548445,0.013602480928600523,0.008308682582876058,-0.012288790501562553,0.019093755245723345,0.07214454210430049,0.04426368750318167,-0.01953601503917585,0.03665663863641337,0.029706783033614407,0.026916212858726356,0.014290852576621077,0.006134639496783406,-0.013619819859715216
여성_매출_비율,,0.012839018579153885,-0.003188005612783485,-0.0011264940354367423,-0.017340218818377575,0.09713595234623523,-0.09726782195237076,0.04411316736663287,0.0244740009504152,0.006695906129110467,0.035601777110530614,0.026720291564761425,-0.02890002524847358,-0.12834095580303545,-0.2555236353483826,0.003450384194974215,0.12266019280536782,0.24012818365394228,-0.011177942842677613,-0.3221064205424093,-0.9996563817369352,1.0,-0.05125991402616044,-0.02273981913906052,-0.039748768917498865,0.022741596013212535,-0.0576955158458227,0.07700203795494381,-0.002305996625634929,0.0020094845418647997,-0.001623603854234412,-0.003235982056347117,-0.004075898761373162,-0.0014556585866857825,-0.0011366031631226765,0.004591474877824748,-0.002007872591954322,-0.013898321083501317,0.0016795201596390397,0.0010178847186519758,0.006708001110132537,-0.0028489207525764127,-0.05146393251878008,-0.020518838275222485,0.038913695780568455,-0.00313994976400567,0.006499458245453899,5.065950532608862e-05,-0.0017987802227211684,0.0008450442757761981,0.012201112989199403,-0.018312691368381755,-0.012644841766306803,-0.01669093471215697,-0.018845697139081737,-0.01976350926477481,-0.019415642317046244,-0.01671416988174077,-0.0076821582644586274,-0.019350706661013725,-0.047308673072408,-0.013532463291009798,-0.008186157794587968,0.012425169015525095,-0.018925186546168482,-0.07203112206646706,-0.04413178702274445,0.019685232956930226,-0.03655921650076263,-0.029612895263940356,-0.026799678360397115,-0.014140202393286014,-0.005970898540092632,0.01373361277062623
연령대_10_매출_비율,,0.0020454001367714754,0.006805232624802278,-0.009395335893410775,0.032498394912816884,-0.09608536165635326,0.0960785199423374,-0.038570988625943006,-0.020662297699280942,-0.021496461949056137,-0.02468915608522254,-0.030760208922043723,0.03819909986559658,0.11499486269826097,0.06381238661633397,-0.05900828337503932,-0.06024216043454131,-0.05526144757174532,0.06996786533605737,0.07142186086663797,0.05133114286419932,-0.05125991402616044,1.0,0.24783966508863745,0.02057463774389746,-0.05359371410757877,-0.10705821158250187,-0.1614183345593959,-0.011544185641810414,-0.002241074624984198,-0.011195279658737537,-0.012747087107829843,-0.010289027401964817,-0.011579288726540562,-0.011287223652620826,-0.004697718350896229,0.0015871923641015038,0.0024846444950137672,-0.014703227285552227,-0.013725368801213968,-0.009897437737095989,-0.0038183560806835082,0.017087203496159116,-0.007523634051775374,-0.01191937090241621,0.16031842826551482,0.02840638713455747,-0.0049511733163162255,-0.01124262438443076,-0.014631863153252413,-0.021147542454482002,0.027275944841443765,0.040856029366117964,0.02452214493776191,0.02696500886234429,0.02989751335652649,0.02742476061588863,0.027269329765168368,0.03385017680878751,0.049947171027618815,0.02975833483166628,0.010048784612581754,0.011439447150307914,0.02589194209507569,0.05119811931159328,0.06293268716904772,0.03741214519140605,0.029663663416127875,0.22927907553556756,0.07819287748874904,0.028253550222811466,0.023966784994256224,0.01232448760806147,-0.01769244319003036
연령대_20_매출_비율,,-0.004173416279511312,-0.03469865085374559,0.006218557923077429,0.10225631332946461,-0.15225572934268414,0.15231386007753486,-0.06806607251221115,-0.05746136220679083,-0.0281931267824828,-0.03312173413001716,-0.028880917048960585,0.06373901928993767,0.17868382600631877,0.13371393743724927,-0.10226465039478969,-0.08217189161812365,-0.17988061548099726,0.12584565654554597,0.18671669483410822,0.02294684755311972,-0.02273981913906052,0.24783966508863745,1.0,0.23816769071350294,-0.23998141965923336,-0.32506614500690484,-0.3982804368205856,0.001939835192097072,0.015572205714346683,-0.0010537291479803688,0.0006218607087052314,0.00277618392077046,0.002940389193739646,0.004321343981756934,0.012136618047938572,0.02058848735115422,0.01639415440326218,-0.016693805793065526,-0.003180629899023849,-0.007760671880305806,0.02629416195998578,0.1068443201008595,0.005916885253777063,0.00961655894027884,0.1538759046794292,0.13465712087732262,0.04062384538910865,-0.009220655559821092,-0.015428342947920635,-0.032615155848534964,0.09864537321670824,0.0973279507766395,0.09245358879341775,0.09797672527760974,0.10280248591049035,0.09979173558352808,0.0989894099548602,0.08644582756770786,0.11089624361520325,0.08215679061616271,0.060275221553154464,0.07391950323314254,0.06604333834741934,0.12566869415532622,0.1610908593679857,0.10711965265192026,0.09517998928861886,0.17428903180110927,0.20108177541643893,0.12501140937488583,0.0702550383568076,0.04501471170178989,-0.018870116639668262
연령대_30_매출_비율,,0.0010274025583179695,-0.03546705664552174,0.012707877342926534,0.07672120115237464,-0.05090347558832103,0.05094540720324336,-0.02783000628064176,-0.03145329939419317,9.154145608569579e-05,-0.014412310117242469,0.0019930304311544258,0.007766311950524077,0.07617186701361965,0.06374633897548972,-0.03925039700937534,-0.004528455852334931,-0.13038295232925712,0.04619918997597395,0.11346211774062373,0.04004448070263073,-0.039748768917498865,0.02057463774389746,0.23816769071350294,1.0,-0.15917987698396455,-0.37636208609518906,-0.431605319222428,0.010338498551000348,0.01606945119429944,0.007196125422464967,0.00969268292275322,0.011015702007547656,0.011666975036900321,0.01161528414100994,0.01410849606539002,0.018803065159913937,0.0142792374433627,-0.007024800376347526,0.009120290907048165,-0.0001740276968106296,0.02761632532761228,0.08130378840327514,0.012214485877177437,0.011500343403194209,0.0439240246170948,0.07326807684610799,0.06459333231090314,0.0028587166666095504,-0.00934112773431058,-0.02475660925767243,0.07970467992749221,0.059159439980688934,0.07605574930938169,0.07986757291922664,0.08202293494405663,0.08102731966917985,0.07862209481807816,0.05310370064728889,0.06662839975741529,0.0568552904111022,0.061179806544275156,0.0690147695007433,0.04172481464418611,0.07982993936817324,0.10650718069337782,0.08116476633310196,0.0645940068687188,0.052200740811947394,0.10603810444756578,0.11280067421903278,0.07371498885068395,0.03826441733777662,-0.013874749395025643
연령대_40_매출_비율,,0.0016851978523056345,0.008428064265352758,-0.00048126274054783826,-0.03014899105974134,0.1368672102612053,-0.1369373297196428,0.06247688230826904,0.03856746325323802,0.036960670540848575,0.036051621401255146,0.020205540335940395,-0.11384466955822907,-0.09170052484446507,-0.0337239915622601,-0.0600616509761414,-0.05423694009560933,0.06530714716089418,0.0572038841638184,-0.024527116128201187,-0.022562253613224618,0.022741596013212535,-0.05359371410757877,-0.23998141965923336,-0.15917987698396455,1.0,-0.26325605040851097,-0.38114644348969867,0.0022781306715582376,-0.0072061128548746006,0.0035309296095025573,0.003686594567525436,0.002138954070929784,0.000988524080428258,0.0009314313068497586,-0.00731872074843534,-0.006902470878342423,-0.0051981827593401645,-0.0024305043923489593,-0.0014698154406553386,0.00319282031225216,0.0007790288590447959,-0.014047782627772218,0.0010044553416528538,-0.00632771439974897,-0.024636417794102854,-0.03423769226673391,-0.010808238257265543,0.03887103473221833,-0.0030173561147180776,-0.02328385650787794,-0.02823961106885027,-0.03075321269799274,-0.02805110019547898,-0.027376531348610525,-0.028201158062205984,-0.02780128205994954,-0.02935578262911867,-0.03035578296983537,-0.030804713585937372,-0.01664542242617074,-0.01649507323532125,-0.02341058783448719,-0.028945085991513634,-0.03554513210157708,-0.03151668982319978,-0.02925456475012799,-0.03219137341133408,-0.028925995254164182,-0.044938190362393084,-0.025838205542675585,-0.003084374545152915,-0.02685355775948754,-0.030343928181440036
연령대_50_매출_비율,,-0.004395069804028167,0.030886585888816948,-0.010160586674961732,-0.06257770483336073,-0.026426664261151863,0.026451658729049747,-0.011604459785389057,0.002751350235570626,-0.017151505720839164,-0.013282877852563503,0.00128519995740835,0.044518999732163014,-0.009734790401033528,0.0013633320378840243,0.005614094587048318,-0.01602400265431982,-0.004737512793420371,0.01255241068341735,0.003591124742806963,0.057805860624459776,-0.0576955158458227,-0.10705821158250187,-0.32506614500690484,-0.37636208609518906,-0.26325605040851097,1.0,-0.08332578627097019,-0.00814667822875111,-0.013143582957468435,-0.005986492069568353,-0.008069101261772873,-0.008121989728624211,-0.008428411384880695,-0.009678584665758591,-0.012357078174100998,-0.014119132960176344,-0.009745673493921306,-0.000928889002034943,-0.0060241867885479075,-0.002004174104191968,-0.01883621481559915,-0.054273565689472864,-0.008371777416066838,-0.015026902562232903,-0.05975932125233745,-0.05995371244954412,-0.0351571415698145,-0.011009465130048798,0.02218832682012554,-0.0031562529442507913,-0.0629769072946758,-0.05320773897446833,-0.06071851696338753,-0.06270303873972541,-0.06447637903510708,-0.06344096005264782,-0.06277966827726547,-0.04979839445341683,-0.05708781915688912,-0.04251408072786652,-0.0468215374038202,-0.052489783421932154,-0.045852011026008596,-0.06532713582429513,-0.07783590330043585,-0.0634121476644034,-0.05925290347205141,-0.07406134777719976,-0.09348322461345139,-0.07730102393459232,-0.05534122479532103,-0.027812603954218404,-0.007256770996507149
연령대_60_이상_매출_비율,,0.003960425102369462,0.015408692496551094,-0.003357879858070678,-0.05007073252630217,0.05085361010983775,-0.05087386635461825,0.02477516064967996,0.027497199719186072,0.0027914731985539567,0.01401091914019898,0.0027815028662364063,0.01135913027184166,-0.0994050354615927,-0.1148149279318076,0.15226559870903889,0.1267321823754982,0.16704946346182056,-0.18640868893266696,-0.1968907298819347,-0.07701149117488587,0.07700203795494381,-0.1614183345593959,-0.3982804368205856,-0.431605319222428,-0.38114644348969867,-0.08332578627097019,1.0,-0.002578413691265966,-0.004625204023843822,-0.0011889631745589315,-0.002398502366030903,-0.0036395897479699936,-0.002881969592652965,-0.002708968712926078,-0.0011669756877393685,-0.009873903859299198,-0.009038519272383265,0.021056161834785043,0.003559216349036642,0.005541683209348253,-0.02236312476084062,-0.07582546131822798,-0.005791413895909416,0.004534899957212833,-0.08315669753721316,-0.06755152122665188,-0.03484766170270267,-0.019594173869599184,0.0034510436794153486,0.06532220115017706,-0.05055588468983834,-0.042169845336879466,-0.045462816431808786,-0.051170624320187305,-0.054128027616472126,-0.05230571210016815,-0.049182668280732415,-0.0328346216998531,-0.05448401424661508,-0.05004349341669191,-0.03286930370020954,-0.03729018934505882,-0.014457465921122202,-0.06330487250916855,-0.1008517377962028,-0.057191620864201494,-0.03721399788306817,-0.09546010690810627,-0.10479758356063884,-0.08257691249717071,-0.055086430535887,-0.012832814533047857,0.05739749265819072
